Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	80ArAr: Mean	80ArAr: Median	80ArAr: Min	80ArAr: Max	80ArAr: Std.Dev.	CD45: Mean	CD45: Median	CD45: Min	CD45: Max	CD45: Std.Dev.	Ruthenium: Mean	Ruthenium: Median	Ruthenium: Min	Ruthenium: Max	Ruthenium: Std.Dev.	Collagen: Mean	Collagen: Median	Collagen: Min	Collagen: Max	Collagen: Std.Dev.	Ecadherin: Mean	Ecadherin: Median	Ecadherin: Min	Ecadherin: Max	Ecadherin: Std.Dev.	120Sn: Mean	120Sn: Median	120Sn: Min	120Sn: Max	120Sn: Std.Dev.	127I: Mean	127I: Median	127I: Min	127I: Max	127I: Std.Dev.	131Xe: Mean	131Xe: Median	131Xe: Min	131Xe: Max	131Xe: Std.Dev.	133Cs: Mean	133Cs: Median	133Cs: Min	133Cs: Max	133Cs: Std.Dev.	138Ba: Mean	138Ba: Median	138Ba: Min	138Ba: Max	138Ba: Std.Dev.	SMA: Mean	SMA: Median	SMA: Min	SMA: Max	SMA: Std.Dev.	Podoplanin: Mean	Podoplanin: Median	Podoplanin: Min	Podoplanin: Max	Podoplanin: Std.Dev.	VIM: Mean	VIM: Median	VIM: Min	VIM: Max	VIM: Std.Dev.	S100A4: Mean	S100A4: Median	S100A4: Min	S100A4: Max	S100A4: Std.Dev.	CD45RO: Mean	CD45RO: Median	CD45RO: Min	CD45RO: Max	CD45RO: Std.Dev.	CD16: Mean	CD16: Median	CD16: Min	CD16: Max	CD16: Std.Dev.	CD163: Mean	CD163: Median	CD163: Min	CD163: Max	CD163: Std.Dev.	CK: Mean	CK: Median	CK: Min	CK: Max	CK: Std.Dev.	TFF1: Mean	TFF1: Median	TFF1: Min	TFF1: Max	TFF1: Std.Dev.	PDL1: Mean	PDL1: Median	PDL1: Min	PDL1: Max	PDL1: Std.Dev.	PD1: Mean	PD1: Median	PD1: Min	PD1: Max	PD1: Std.Dev.	CD31: Mean	CD31: Median	CD31: Min	CD31: Max	CD31: Std.Dev.	Tox_Tox2: Mean	Tox_Tox2: Median	Tox_Tox2: Min	Tox_Tox2: Max	Tox_Tox2: Std.Dev.	CD57: Mean	CD57: Median	CD57: Min	CD57: Max	CD57: Std.Dev.	FOXP3: Mean	FOXP3: Median	FOXP3: Min	FOXP3: Max	FOXP3: Std.Dev.	CD4: Mean	CD4: Median	CD4: Min	CD4: Max	CD4: Std.Dev.	NCAD: Mean	NCAD: Median	NCAD: Min	NCAD: Max	NCAD: Std.Dev.	CD68: Mean	CD68: Median	CD68: Min	CD68: Max	CD68: Std.Dev.	IL6: Mean	IL6: Median	IL6: Min	IL6: Max	IL6: Std.Dev.	CD20: Mean	CD20: Median	CD20: Min	CD20: Max	CD20: Std.Dev.	CD8: Mean	CD8: Median	CD8: Min	CD8: Max	CD8: Std.Dev.	PDGFRa: Mean	PDGFRa: Median	PDGFRa: Min	PDGFRa: Max	PDGFRa: Std.Dev.	IL8: Mean	IL8: Median	IL8: Min	IL8: Max	IL8: Std.Dev.	GATA6: Mean	GATA6: Median	GATA6: Min	GATA6: Max	GATA6: Std.Dev.	CD45RA: Mean	CD45RA: Median	CD45RA: Min	CD45RA: Max	CD45RA: Std.Dev.	GZMB: Mean	GZMB: Median	GZMB: Min	GZMB: Max	GZMB: Std.Dev.	KI67: Mean	KI67: Median	KI67: Min	KI67: Max	KI67: Std.Dev.	CXCL12: Mean	CXCL12: Median	CXCL12: Min	CXCL12: Max	CXCL12: Std.Dev.	CD3: Mean	CD3: Median	CD3: Min	CD3: Max	CD3: Std.Dev.	S100A2: Mean	S100A2: Median	S100A2: Min	S100A2: Max	S100A2: Std.Dev.	FAP_alpha: Mean	FAP_alpha: Median	FAP_alpha: Min	FAP_alpha: Max	FAP_alpha: Std.Dev.	CD173: Mean	CD173: Median	CD173: Min	CD173: Max	CD173: Std.Dev.	HLADR: Mean	HLADR: Median	HLADR: Min	HLADR: Max	HLADR: Std.Dev.	CD105: Mean	CD105: Median	CD105: Min	CD105: Max	CD105: Std.Dev.	KRT17: Mean	KRT17: Median	KRT17: Min	KRT17: Max	KRT17: Std.Dev.	190BCKG: Mean	190BCKG: Median	190BCKG: Min	190BCKG: Max	190BCKG: Std.Dev.	190Os: Mean	190Os: Median	190Os: Min	190Os: Max	190Os: Std.Dev.	DNA1: Mean	DNA1: Median	DNA1: Min	DNA1: Max	DNA1: Std.Dev.	DNA2: Mean	DNA2: Median	DNA2: Min	DNA2: Max	DNA2: Std.Dev.	PM2: Mean	PM2: Median	PM2: Min	PM2: Max	PM2: Std.Dev.	PM3: Mean	PM3: Median	PM3: Min	PM3: Max	PM3: Std.Dev.	PM4: Mean	PM4: Median	PM4: Min	PM4: Max	PM4: Std.Dev.	204Pb: Mean	204Pb: Median	204Pb: Min	204Pb: Max	204Pb: Std.Dev.	208Pb: Mean	208Pb: Median	208Pb: Min	208Pb: Max	208Pb: Std.Dev.
JHH388_ROI008_ROI_test3.ome.tif	8e078ade-dfca-4234-960d-d392075cf05a	Detection		Other	Annotation	Polygon	32.06	80.83	0.0159	28.2957	26.8324	0.4939	0.7352	9.9336	5.7617	3187.6001	3197.5	2755	3644	167.5152	0.0333	0	0	1	0.1826	0.8	1	0	2	0.6644	6.8	6	1	12	3.2313	0.4667	0	0	2	0.6288	0.9333	1	0	4	0.9803	8.6	9	2	18	3.5389	47.1667	47	27	62	8.4978	0.2333	0	0	1	0.4302	0	0	0	0	0	11.3	8	1	30	8.8441	0.3	0	0	1	0.4661	7.1333	5.5	0	31	6.5849	0.1	0	0	1	0.3051	0.1667	0	0	1	0.379	0.0667	0	0	1	0.2537	0.0333	0	0	1	0.1826	0.2333	0	0	4	0.7739	0.0667	0	0	1	0.2537	0.1	0	0	1	0.3051	0	0	0	0	0	0.0667	0	0	1	0.2537	0.0333	0	0	1	0.1826	0.0667	0	0	1	0.2537	0	0	0	0	0	0.2333	0	0	2	0.504	0.1333	0	0	1	0.3457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0667	0	0	1	0.2537	0.0667	0	0	1	0.2537	0.1	0	0	1	0.3051	0.2	0	0	2	0.4842	0.1667	0	0	2	0.4611	0.0333	0	0	1	0.1826	0.1333	0	0	1	0.3457	0.2	0	0	2	0.4842	0.1667	0	0	1	0.379	0.4333	0	0	3	0.6789	0.7333	1	0	5	1.0148	0	0	0	0	0	0.7667	0	0	6	1.5013	0.3667	0	0	2	0.5561	0.2667	0	0	2	0.5208	0	0	0	0	0	0	0	0	0	0	6.7667	7	1	13	3.3496	12.7667	13.5	3	22	4.9875	2.7667	2	0	10	2.2695	2.7	2	0	8	2.2917	0.9667	1	0	5	1.2172	0.1667	0	0	1	0.379	0.3667	0	0	2	0.5561
JHH388_ROI008_ROI_test3.ome.tif	af1ef2cc-3604-4fcc-a3c8-077145a003d9	Detection		Other	Annotation	Polygon	61.51	94.04	0.0151	14.6638	15.9125	0.7277	1	6.2805	3.8047	3138	3190.5	2757	3766	277.6811	0	0	0	0	0	0.9286	1	0	3	0.9169	5.0714	4	1	11	3.0751	0.7143	0	0	4	1.2044	0.6429	0	0	3	0.9288	9.4286	9	3	19	4.345	41.9286	43	27	48	5.7708	0.2143	0	0	2	0.5789	0.0714	0	0	1	0.2673	5.5714	2	0	28	8.0356	0.5714	0.5	0	2	0.6462	3.3571	2	0	14	3.8552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1429	0	0	1	0.3631	0	0	0	0	0	0.3571	0	0	2	0.6333	0	0	0	0	0	0.0714	0	0	1	0.2673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2143	0	0	1	0.4258	0.2857	0	0	2	0.6112	0	0	0	0	0	0	0	0	0	0	0.0714	0	0	1	0.2673	0.0714	0	0	1	0.2673	0	0	0	0	0	0	0	0	0	0	0.2143	0	0	1	0.4258	0	0	0	0	0	0.1429	0	0	1	0.3631	0.0714	0	0	1	0.2673	0.0714	0	0	1	0.2673	0.1429	0	0	1	0.3631	0.2857	0	0	3	0.8254	0.4286	0	0	3	0.9376	0.0714	0	0	1	0.2673	0.6429	0	0	3	0.9288	0.2857	0	0	2	0.6112	0.1429	0	0	1	0.3631	0	0	0	0	0	0	0	0	0	0	6	5.5	2	14	3.0128	12.2143	10	2	23	6.3872	0.5714	0	0	2	0.7559	0.2857	0	0	3	0.8254	0.2857	0	0	1	0.4688	0.7857	0	0	8	2.1187	0.4286	0	0	3	0.8516
JHH388_ROI008_ROI_test3.ome.tif	1c44a26c-bb58-4bba-8139-ae41cbd3b208	Detection		Other	Annotation	Polygon	15.44	68.8	0.0132	16.6804	16.6009	0.7606	1	6.0395	3.5784	3118.647	3103	2911	3444	128.317	0.1765	0	0	1	0.393	1.2353	1	0	4	1.1472	5.8824	7	1	13	3.7564	0.5294	0	0	2	0.7998	0.7647	0	0	4	1.0914	9.2353	9	3	19	4.2797	49.2941	49	32	66	8.2444	0.1176	0	0	1	0.3321	0.0588	0	0	1	0.2425	14.1176	13	6	24	5.6	0.7059	1	0	2	0.7717	20.9412	23	2	41	10.9685	0.8235	1	0	3	0.951	0.1176	0	0	1	0.3321	0.1176	0	0	1	0.3321	0.0588	0	0	1	0.2425	0.8824	0	0	8	1.9648	0	0	0	0	0	0.1176	0	0	1	0.3321	0.0588	0	0	1	0.2425	0.2941	0	0	2	0.5879	0.6471	0	0	4	1.2217	0.1765	0	0	2	0.5286	0	0	0	0	0	0.6471	1	0	2	0.7019	0.2941	0	0	2	0.5879	0.0588	0	0	1	0.2425	0.1765	0	0	1	0.393	0.0588	0	0	1	0.2425	0.5294	0	0	3	0.8745	0.1765	0	0	1	0.393	0.1176	0	0	2	0.4851	0.5294	0	0	2	0.7174	0.2941	0	0	1	0.4697	0.3529	0	0	3	0.8618	0.1176	0	0	1	0.3321	0.4118	0	0	2	0.6183	0.4706	0	0	2	0.7174	1.4706	2	0	3	0.9432	1.2941	1	0	4	1.4476	0.2353	0	0	3	0.7524	1.3529	1	0	3	1.1695	0.2353	0	0	1	0.4372	0.4118	0	0	2	0.6183	0	0	0	0	0	0	0	0	0	0	10.6471	9	2	22	4.6763	18.1176	19	8	28	5.7974	3.8235	4	1	10	2.5307	1.8824	1	0	8	2.2328	1.5294	1	0	5	1.6999	0.1176	0	0	1	0.3321	0.2353	0	0	3	0.7524
JHH388_ROI008_ROI_test3.ome.tif	c440f44c-71ad-4bd2-a206-be394d178dca	Detection		Other	Annotation	Polygon	1.252	5.758	0.0125	22.9989	18.8518	0.8132	1	6.939	4.6807	3221.2778	3212	2822	3617	193.6989	0.1111	0	0	1	0.3234	0.2222	0	0	2	0.5483	4.4444	3.5	1	12	2.6838	0.2778	0	0	2	0.5745	0.5	0	0	3	0.8575	8.7778	9	3	13	2.8811	52.7778	52.5	34	69	8.6878	0.0556	0	0	1	0.2357	0.0556	0	0	1	0.2357	0.9444	0	0	4	1.259	0.8333	0.5	0	3	1.0432	4.5	4	0	18	4.2183	0.1667	0	0	2	0.5145	0	0	0	0	0	0.0556	0	0	1	0.2357	0.0556	0	0	1	0.2357	0.3333	0	0	2	0.686	0	0	0	0	0	0.0556	0	0	1	0.2357	0.0556	0	0	1	0.2357	0.0556	0	0	1	0.2357	0.0556	0	0	1	0.2357	0	0	0	0	0	0	0	0	0	0	0.2222	0	0	2	0.5483	0	0	0	0	0	0	0	0	0	0	0.0556	0	0	1	0.2357	0	0	0	0	0	0.1111	0	0	1	0.3234	0.1111	0	0	1	0.3234	0.1667	0	0	2	0.5145	0.1111	0	0	2	0.4714	0.0556	0	0	1	0.2357	0	0	0	0	0	0.1111	0	0	2	0.4714	0	0	0	0	0	0.1111	0	0	1	0.3234	0.8889	1	0	3	0.9003	0.3333	0	0	3	0.767	0.2222	0	0	2	0.5483	1.3333	0.5	0	5	1.7489	0.3333	0	0	2	0.686	0.1667	0	0	1	0.3835	0.0556	0	0	1	0.2357	0.0556	0	0	1	0.2357	4.7778	4	1	12	2.9616	9.0556	8	3	20	5.0114	1	1	0	3	1.029	1.3889	1	0	5	1.5392	0.8889	1	0	3	1.0226	0.2778	0	0	3	0.7519	0.1667	0	0	1	0.3835
JHH388_ROI008_ROI_test3.ome.tif	dc8c1374-e2fa-4496-89da-d00b9757127a	Detection		Other	Annotation	Polygon	81.16	25.48	0.012	15.0943	15.3467	0.8054	1	6.0693	3.8549	3197.5625	3189.5	2965	3564	158.2209	0.3125	0	0	2	0.6021	0.8125	0.5	0	3	0.9811	5.8125	5.5	2	11	2.9937	0.5	0	0	3	0.8165	0.5	0	0	2	0.7303	8.5625	8	4	14	3.0325	45.25	45.5	35	60	6.4962	0.125	0	0	1	0.3416	0.0625	0	0	1	0.25	9.5	8	2	18	5.1897	0.625	0	0	3	0.8851	16.125	17	1	29	7.7964	0.25	0	0	1	0.4472	0.3125	0	0	1	0.4787	0	0	0	0	0	0.125	0	0	1	0.3416	0.125	0	0	1	0.3416	0.0625	0	0	1	0.25	0	0	0	0	0	0.0625	0	0	1	0.25	0.3125	0	0	2	0.6021	0	0	0	0	0	0.0625	0	0	1	0.25	0	0	0	0	0	1.5	1.5	0	5	1.4606	0.25	0	0	2	0.5774	0	0	0	0	0	0.1875	0	0	1	0.4031	0.25	0	0	2	0.5774	0.125	0	0	1	0.3416	0.3125	0	0	3	0.8732	0	0	0	0	0	1.125	1	0	3	1.0247	0.125	0	0	1	0.3416	0.25	0	0	3	0.7746	0	0	0	0	0	0.1875	0	0	1	0.4031	0.25	0	0	2	0.5774	1.4375	0.5	0	8	2.3085	0.625	0.5	0	3	0.8062	0.1875	0	0	2	0.5439	0.375	0	0	4	1.0247	1.125	1	0	4	1.2042	0.0625	0	0	1	0.25	0	0	0	0	0	0	0	0	0	0	6.625	6.5	0	14	3.9476	13.5	15.5	4	25	6.3979	2.5	3	1	4	1.0954	2.125	2	0	6	1.7464	1	1	0	3	1.0954	0.4375	0	0	2	0.6292	0.25	0	0	1	0.4472
JHH388_ROI008_ROI_test3.ome.tif	c8bb123f-e4b3-4622-a522-c8c8422368a5	Detection		Other	Annotation	Polygon	89.07	1.127	0.0119	30.8778	23.3934	0.709	1	9.9866	4.6587	3204.1499	3195.5	2963	3534	174.0878	0.1	0	0	1	0.3078	0.6	0	0	4	1.0954	2.55	2	0	10	2.2118	0.15	0	0	1	0.3663	0.25	0	0	2	0.5501	8.55	8	2	18	4.4423	51.5	51.5	39	67	7.4798	0.25	0	0	1	0.4443	0.1	0	0	1	0.3078	5.7	3.5	0	19	5.7501	0.65	0.5	0	3	0.8127	4.4	3.5	0	24	5.5479	0.3	0	0	3	0.7327	0.15	0	0	1	0.3663	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0.75	0	0	6	1.4824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	1	0.3078	0.05	0	0	1	0.2236	0	0	0	0	0	0	0	0	0	0	0.4	0	0	1	0.5026	0.35	0	0	3	0.8127	0.05	0	0	1	0.2236	0	0	0	0	0	0.05	0	0	1	0.2236	0.25	0	0	3	0.7864	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0.3	0	0	3	0.7327	0.05	0	0	1	0.2236	0.1	0	0	1	0.3078	0	0	0	0	0	0.15	0	0	3	0.6708	0.3	0	0	2	0.5712	0.65	0	0	4	1.1821	0.5	0	0	4	0.9459	0	0	0	0	0	1.25	0	0	5	1.916	0.15	0	0	1	0.3663	0.55	0	0	5	1.3169	0	0	0	0	0	0	0	0	0	0	5.95	6	1	14	3.3478	10.65	10.5	3	21	4.2953	1.05	1	0	5	1.1459	1.05	1	0	6	1.5381	0.75	0.5	0	4	1.0195	0.3	0	0	2	0.5712	0.7	0	0	5	1.4179
JHH388_ROI008_ROI_test3.ome.tif	c62ae928-5c8f-40e4-b30d-4820ba5e0e32	Detection		Other	Annotation	Polygon	28.47	100.61	0.0119	9.7552	15.5245	0.5086	0.7742	5.4945	3.1227	3083.6667	3105	3029	3117	47.7214	0.3333	0	0	1	0.5774	2.3333	2	1	4	1.5275	0.6667	0	0	2	1.1547	1	1	0	2	1	1.3333	0	0	4	2.3094	5.6667	6	5	6	0.5774	38.6667	39	38	39	0.5774	0	0	0	0	0	0	0	0	0	0	0.6667	1	0	1	0.5774	0	0	0	0	0	2	2	1	3	1	0	0	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	25	27	12	36	12.1244	0.3333	0	0	1	0.5774	0.3333	0	0	1	0.5774	0.3333	0	0	1	0.5774	0.3333	0	0	1	0.5774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	2	7	2.6458	1.3333	1	0	3	1.5275	0	0	0	0	0	0.6667	0	0	2	1.1547	0	0	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0.6667	0	0	2	1.1547	0.6667	1	0	1	0.5774	0.6667	1	0	1	0.5774	0	0	0	0	0	0.3333	0	0	1	0.5774	0.3333	0	0	1	0.5774	3	4	1	4	1.7321	1	1	0	2	1	0	0	0	0	0	10.3333	6	4	21	9.2916	0	0	0	0	0	0.3333	0	0	1	0.5774	0	0	0	0	0	0	0	0	0	0	6.6667	6	5	9	2.0817	14	12	11	19	4.3589	3	2	2	5	1.7321	5.3333	4	3	9	3.2146	5.3333	4	3	9	3.2146	0	0	0	0	0	0	0	0	0	0
JHH388_ROI008_ROI_test3.ome.tif	6adc814a-d05c-46c2-9649-34c0e7850d0b	Detection		Other	Annotation	Polygon	98.85	35.17	0.0117	35.3632	22.5417	0.8746	1	8.5517	5.8175	3206.6072	3184	3001	3447	116.3253	0.1429	0	0	1	0.3563	0.6429	0	0	4	0.9512	6.5	6	1	13	3.2146	0.6071	0	0	3	0.786	0.7143	1	0	3	0.7629	8.5357	8	3	14	2.9121	48.2143	47.5	35	71	10.1557	0.1429	0	0	1	0.3563	0.0714	0	0	1	0.2623	2	1	0	12	2.5386	0.1071	0	0	1	0.315	2.3571	2	0	7	1.9477	0.1071	0	0	1	0.315	0.1071	0	0	3	0.5669	0.0357	0	0	1	0.189	0.0357	0	0	1	0.189	0.1071	0	0	1	0.315	0	0	0	0	0	0.0714	0	0	2	0.378	0.0714	0	0	1	0.2623	0.0357	0	0	1	0.189	0.0357	0	0	1	0.189	0	0	0	0	0	0	0	0	0	0	0.1429	0	0	1	0.3563	0.1429	0	0	2	0.4484	0	0	0	0	0	0.0357	0	0	1	0.189	0.0357	0	0	1	0.189	0.1071	0	0	1	0.315	0.0357	0	0	1	0.189	0	0	0	0	0	0.2143	0	0	2	0.4987	0.0714	0	0	2	0.378	0.1429	0	0	2	0.4484	0.0357	0	0	1	0.189	0.0357	0	0	1	0.189	0.1071	0	0	1	0.315	0.3571	0	0	3	0.78	0.1071	0	0	1	0.315	0	0	0	0	0	0.7857	0	0	6	1.3705	0.3214	0	0	2	0.6118	0.1071	0	0	1	0.315	0	0	0	0	0	0	0	0	0	0	5.3929	5	0	16	4.0856	9.0714	9	1	20	4.3027	0.5357	0	0	3	0.7927	0.9286	1	0	5	1.215	0.5	0	0	2	0.6939	0.0714	0	0	1	0.2623	0.2143	0	0	2	0.6299
JHH388_ROI008_ROI_test3.ome.tif	5117f4ee-3bc8-4711-88f1-3015ceb6b10b	Detection		Other	Annotation	Polygon	97.32	28.66	0.0117	39.7404	25.8893	0.7451	0.9347	8.766	6.7289	3186.1667	3180	2889	3487	155.7279	0.2222	0	0	1	0.4216	0.6111	0	0	5	1.1778	4.5278	4	0	12	2.8833	0.5278	0	0	3	0.8447	0.8056	1	0	4	0.9508	9.0278	8.5	3	16	3.5896	45	43.5	27	66	9.1057	0.0833	0	0	1	0.2803	0.0556	0	0	1	0.2323	3.5833	1	0	29	6.3936	0.25	0	0	3	0.6492	2.3333	2	0	8	2.1909	0.0833	0	0	2	0.3684	0.3889	0	0	5	1.022	0	0	0	0	0	0.0556	0	0	1	0.2323	0.1944	0	0	3	0.6242	0	0	0	0	0	0.0556	0	0	1	0.2323	0.0278	0	0	1	0.1667	0.1389	0	0	1	0.3507	0.0833	0	0	1	0.2803	0	0	0	0	0	0	0	0	0	0	0.4167	0	0	5	0.9673	0.0833	0	0	2	0.3684	0	0	0	0	0	0.1111	0	0	2	0.3984	0.0278	0	0	1	0.1667	0.0833	0	0	1	0.2803	0.0556	0	0	1	0.2323	0	0	0	0	0	0.4167	0	0	2	0.5542	0.1111	0	0	1	0.3187	0.0833	0	0	1	0.2803	0.0833	0	0	1	0.2803	0.1111	0	0	1	0.3187	0.0556	0	0	1	0.2323	0.4722	0	0	5	0.9407	0.3889	0	0	5	1.1027	0.0833	0	0	1	0.2803	0.7778	1	0	4	1.045	0.1944	0	0	2	0.4672	0.1667	0	0	1	0.378	0	0	0	0	0	0	0	0	0	0	4.7778	4	0	17	4.2434	7.3333	8	1	15	3.8247	1.3889	1	0	4	1.2485	1.1944	1	0	8	1.4894	1.1389	1	0	5	1.3342	0.1667	0	0	2	0.4472	0.3333	0	0	3	0.6761
JHH388_ROI008_ROI_test3.ome.tif	71f49915-718f-4283-b34b-6acc2cf5ca92	Detection		Other	Annotation	Polygon	90.89	21.52	0.0113	29.1701	23.9415	0.6395	0.8195	8.1408	5.8371	3218.25	3237	2913	3565	164.0453	0.1429	0	0	1	0.3563	1.1071	1	0	3	1.0306	7	6.5	2	15	3.7908	0.3929	0	0	2	0.6289	0.6429	0.5	0	3	0.78	9.8571	9	4	17	3.0516	47.3214	47	32	66	8.9569	0.1786	0	0	1	0.39	0.1071	0	0	2	0.4163	12.7143	11	2	32	7.6053	0.4286	0	0	3	0.7418	6.75	5.5	1	15	4.1332	0.3214	0	0	2	0.548	0.2857	0	0	2	0.5998	0.1071	0	0	1	0.315	0.0357	0	0	1	0.189	0.1071	0	0	1	0.315	0.0714	0	0	1	0.2623	0	0	0	0	0	0.0357	0	0	1	0.189	0.1429	0	0	1	0.3563	0	0	0	0	0	0.1071	0	0	2	0.4163	0.0357	0	0	1	0.189	1.25	0	0	8	1.993	0.2857	0	0	2	0.5998	0	0	0	0	0	0.1786	0	0	2	0.548	0.0714	0	0	1	0.2623	0.1071	0	0	1	0.315	0.4643	0	0	3	0.8381	0.1429	0	0	2	0.4484	0.3929	0	0	2	0.6289	0.3214	0	0	2	0.548	0.2143	0	0	2	0.5681	0.0357	0	0	1	0.189	0.1071	0	0	1	0.315	0.25	0	0	2	0.5853	1.1429	1	0	7	1.5567	0.8571	0.5	0	4	1.1455	0.1786	0	0	2	0.4756	0.6071	0	0	7	1.3968	0.6429	0	0	4	0.9512	0.3214	0	0	3	0.6696	0	0	0	0	0	0	0	0	0	0	4.5357	4	0	10	2.7953	9.25	8.5	3	19	4.4022	2.1071	2	0	6	1.8726	1.6429	1	0	8	1.9477	1	0.5	0	4	1.3333	0.1071	0	0	1	0.315	0.3214	0	0	5	1.0203
JHH388_ROI008_ROI_test3.ome.tif	6f8e0893-6937-4d74-92c9-4ce2cb9648d1	Detection		Other	Annotation	Polygon	7.387	5.986	0.0111	17.1456	15.8567	0.8569	1	5.8703	4.5009	3267.5789	3287	2962	3648	153.3135	0.0526	0	0	1	0.2294	0.2632	0	0	2	0.562	3.3684	3	0	9	2.5865	0.3158	0	0	3	0.7493	0.8421	1	0	3	0.9582	8.9474	8	4	16	3.0455	47.8421	46	33	69	10.0789	0.2105	0	0	1	0.4189	0	0	0	0	0	0.7368	0	0	7	1.6276	0.1053	0	0	1	0.3153	6.8947	6	0	16	4.7946	0.2632	0	0	1	0.4524	0.0526	0	0	1	0.2294	0	0	0	0	0	0.0526	0	0	1	0.2294	0.4737	0	0	3	0.9643	0.2632	0	0	3	0.7335	0.0526	0	0	1	0.2294	0	0	0	0	0	0.2105	0	0	1	0.4189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0526	0	0	1	0.2294	0.0526	0	0	1	0.2294	0.0526	0	0	1	0.2294	0.0526	0	0	1	0.2294	0	0	0	0	0	0.0526	0	0	1	0.2294	0	0	0	0	0	0.1579	0	0	2	0.5015	0.2632	0	0	1	0.4524	0	0	0	0	0	0.2105	0	0	2	0.5353	0.2105	0	0	2	0.5353	0.1053	0	0	2	0.4588	0.1053	0	0	1	0.3153	0.8947	1	0	4	1.1002	0.3684	0	0	1	0.4956	0	0	0	0	0	1.3684	1	0	4	1.2115	0.0526	0	0	1	0.2294	0.6316	1	0	2	0.684	0	0	0	0	0	0	0	0	0	0	3.8421	3	0	11	2.8139	6.2632	5	1	14	4.1746	0.4211	0	0	3	0.8377	0.6842	1	0	4	0.9459	0.4211	0	0	3	0.7685	0.1579	0	0	2	0.5015	0.2105	0	0	1	0.4189
JHH388_ROI008_ROI_test3.ome.tif	21140002-3e8b-4f8a-857c-539af8498c5a	Detection		HLA-DR: Other	Annotation	Polygon	18.82	67.38	0.0107	12.8357	15.1088	0.7066	1	5.788	3.8886	3175.9231	3139	3011	3529	137.8281	0.3077	0	0	1	0.4804	1.6154	2	0	4	1.2609	4.7692	4	1	8	2.1662	0.3846	0	0	2	0.6504	1	1	0	3	1.0801	8.6923	9	5	13	3.0926	45.4615	45	31	59	8.8376	0	0	0	0	0	0.0769	0	0	1	0.2774	9.6154	9	3	23	4.942	0.2308	0	0	1	0.4385	20.8462	19	11	43	9.191	0.8462	1	0	2	0.8006	0.2308	0	0	1	0.4385	0.1538	0	0	1	0.3755	0.1538	0	0	1	0.3755	0.4615	0	0	3	0.9674	0.3077	0	0	1	0.4804	0	0	0	0	0	0.1538	0	0	1	0.3755	0.3846	0	0	2	0.6504	0.3077	0	0	1	0.4804	0.2308	0	0	2	0.5991	0.0769	0	0	1	0.2774	1.4615	1	0	4	1.3301	0.3077	0	0	1	0.4804	0	0	0	0	0	0.0769	0	0	1	0.2774	0.1538	0	0	1	0.3755	0.6923	1	0	2	0.7511	0.3077	0	0	2	0.6304	0.0769	0	0	1	0.2774	0.6923	0	0	5	1.4367	0.2308	0	0	1	0.4385	0.6154	0	0	2	0.7679	0.3846	0	0	2	0.7679	0.0769	0	0	1	0.2774	0.1538	0	0	2	0.5547	2.3846	2	0	7	1.9807	1.5385	1	0	8	2.0255	0.5385	1	0	1	0.5189	10.6154	9	0	28	7.8691	0.6923	0	0	3	0.9473	0.3077	0	0	2	0.6304	0	0	0	0	0	0	0	0	0	0	13	13	5	22	4.7081	23.2308	25	8	35	7.4404	2.8462	2	1	6	1.7246	2.3846	2	0	7	2.3288	1.0769	1	0	2	0.8623	0.0769	0	0	1	0.2774	0.4615	0	0	5	1.3914
